Wahrscheinlichkeit;Radius [mm];Durchmesser [mm];Mitte x [mm];Mitte y [mm];Mitte z [mm];Volumen [mm³];Voxel;Oberfläche [mm²];Klassifizierung;Abstand [mm];Kompaktheit;Sphärizität;Pos. x [mm];Pos. y [mm];Pos. z [mm];Projizierte Größe x [mm];Projizierte Größe y [mm];Projizierte Größe z [mm];PCA-Abweichung 1 [mm];PCA-Abweichung 2 [mm];PCA-Abweichung 3 [mm];Verhältnis  max. PCA-Abweichung [%];Verhältnis  min. PCA-Abweichung [%];Min. Grauwert;Max. Grauwert;Mittlerer Grauwert;Abweichung der Grauwerte;Beschriftung;Min. Stärke [mm];Max. Stärke [mm];Mittlere Stärke [mm];Relativer Durchmesser;Schnittfläche [mm²];Min. Kantenabstand (innen) [mm];Min. Kantenabstand (außerhalb) [mm];Max. Kantenabstand (geschnitten) [mm];Projizierte Fläche (yz-Ebene) [mm²];Projizierte Fläche (xz-Ebene) [mm²];Projizierte Fläche (xy-Ebene) [mm²];Beschreibung;Bild;Fokussiertes Bild;Screenshots;Toleranzstatus
1,11;0,03;0,05;-2,94;1,76;-0,89;0,00;8;0,01;;-13,88;0,33;0,64;-2,94;1,76;-0,89;0,05;0,03;0,04;0,01;0,01;0,01;48,10;26,74;50093;55096;52974;1753;2470;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,05;0,97;-1,99;-29,45;0,00;10;0,01;;-17,72;0,36;0,62;0,96;-1,98;-29,44;0,04;0,06;0,03;0,01;0,01;0,01;51,59;27,89;50977;54427;52882;1108;2426;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,04;0,08;-0,71;-0,24;-39,54;0,00;10;0,01;;-7,89;0,12;0,53;-0,71;-0,24;-39,55;0,06;0,04;0,07;0,02;0,01;0,01;55,17;17,22;48139;51607;50240;1229;2878;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,05;0,10;1,62;1,74;-29,40;0,00;36;0,02;;-17,94;0,20;0,45;1,62;1,74;-29,38;0,10;0,08;0,08;0,02;0,02;0,01;44,90;25,21;49518;54748;53456;1251;1146;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,04;0,08;1,17;1,47;-30,49;0,00;15;0,01;;-16,91;0,14;0,51;1,19;1,48;-30,49;0,08;0,06;0,04;0,02;0,01;0,01;50,52;18,19;48831;52339;51047;1042;1744;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;-1,49;1,93;-28,99;0,00;14;0,01;;-18,26;0,28;0,59;-1,50;1,92;-29,00;0,06;0,05;0,06;0,01;0,01;0,01;43,47;22,01;48573;55170;53297;1784;468;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,02;0,05;-0,39;-2,97;-3,94;0,00;10;0,01;;-16,79;0,43;0,62;-0,39;-2,98;-3,94;0,07;0,04;0,05;0,01;0,01;0,01;43,91;32,02;49702;56076;53464;1714;2528;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,04;0,08;-0,24;-0,27;-13,62;0,00;15;0,01;;-26,84;0,17;0,47;-0,23;-0,26;-13,64;0,04;0,08;0,06;0,02;0,01;0,01;51,51;17,16;48599;52328;50943;1300;575;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,04;0,08;-2,37;-0,44;-18,40;0,00;9;0,01;;-27,33;0,11;0,55;-2,38;-0,45;-18,39;0,05;0,04;0,07;0,02;0,01;0,01;52,38;15,06;49114;52610;51213;1130;1589;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,05;2,37;0,54;-39,19;0,00;9;0,01;;-8,15;0,33;0,62;2,37;0,54;-39,19;0,06;0,04;0,04;0,01;0,01;0,01;50,14;23,46;50775;55349;53768;1375;129;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;1,48;1,15;-29,79;0,00;12;0,01;;-17,59;0,25;0,55;1,47;1,15;-29,80;0,05;0,06;0,04;0,02;0,01;0,01;47,94;24,26;48950;53760;52100;1469;1866;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;-0,26;-1,51;-40,39;0,00;8;0,01;;-6,97;0,20;0,60;-0,25;-1,51;-40,38;0,04;0,06;0,04;0,02;0,01;0,01;55,33;17,26;49567;52803;50873;1152;1475;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,02;0,05;-0,73;1,35;-26,20;0,00;8;0,01;;-21,17;0,35;0,57;-0,73;1,33;-26,20;0,02;0,05;0,04;0,01;0,01;0,01;47,00;20,47;47179;52032;50134;1488;1171;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,05;0,10;0,74;-2,62;-41,44;0,00;17;0,01;;-5,82;0,08;0,52;0,73;-2,63;-41,44;0,06;0,06;0,08;0,03;0,01;0,01;50,92;15,20;45548;53265;50427;2141;2301;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;2,21;0,54;-10,69;0,00;13;0,01;;-23,72;0,28;0,67;2,19;0,54;-10,68;0,06;0,04;0,06;0,02;0,01;0,01;48,34;22,54;51786;56557;54391;1419;1661;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,05;-2,19;2,51;7,97;0,00;9;0,01;;-5,17;0,31;0,55;-2,18;2,51;7,96;0,04;0,05;0,04;0,01;0,01;0,01;46,15;28,08;51688;55164;54068;1219;1329;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,05;1,50;0,15;-38,87;0,00;8;0,01;;-8,54;0,30;0,64;1,51;0,16;-38,86;0,06;0,04;0,03;0,01;0,01;0,01;46,98;22,88;49076;52914;51305;1108;925;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,05;0,21;2,40;-23,12;0,00;10;0,01;;-24,06;0,35;0,59;0,21;2,40;-23,13;0,03;0,05;0,04;0,01;0,01;0,01;47,36;29,70;51164;56112;53749;1470;947;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;2,44;-2,15;-1,53;0,00;8;0,01;;-14,47;0,22;0,64;2,44;-2,15;-1,53;0,05;0,04;0,06;0,01;0,01;0,01;48,82;18,91;50977;54340;53208;1194;1330;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;-2,21;0,49;-38,78;0,00;12;0,01;;-8,54;0,27;0,51;-2,20;0,48;-38,77;0,04;0,06;0,06;0,01;0,01;0,01;47,78;31,55;50727;54527;53153;1222;634;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,07;-0,61;-3,30;7,75;0,00;8;0,01;;-5,28;0,15;0,57;-0,61;-3,31;7,74;0,06;0,06;0,04;0,02;0,01;0,01;53,63;18,45;51551;56025;54448;1468;266;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,04;0,07;0,61;2,29;-20,50;0,00;13;0,01;;-26,53;0,18;0,53;0,61;2,29;-20,50;0,06;0,04;0,07;0,01;0,01;0,01;40,24;22,85;50795;55712;53700;1205;1099;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,04;0,09;-1,91;1,35;-0,92;0,00;12;0,01;;-14,12;0,10;0,58;-1,92;1,35;-0,91;0,03;0,05;0,08;0,02;0,01;0,01;48,86;15,01;49432;53044;51508;1245;1884;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;-0,31;-2,12;-38,29;0,00;10;0,01;;-8,99;0,20;0,59;-0,32;-2,12;-38,30;0,04;0,06;0,03;0,01;0,01;0,01;46,10;18,73;51109;54205;52925;1125;1032;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,04;0,08;-2,17;0,95;-15,02;0,00;22;0,02;;-27,26;0,20;0,46;-2,16;0,97;-15,03;0,06;0,08;0,06;0,02;0,01;0,01;50,41;25,89;50425;54352;52815;1175;1703;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,03;0,06;0,70;-1,98;-39,59;0,00;8;0,01;;-7,71;0,21;0,57;0,70;-1,97;-39,59;0,05;0,06;0,03;0,01;0,01;0,01;48,27;17,67;50075;54155;52690;1305;497;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,11;0,04;0,09;-2,24;-0,22;-28,56;0,00;16;0,01;;-18,63;0,13;0,51;-2,25;-0,21;-28,55;0,05;0,08;0,06;0,02;0,01;0,01;48,97;20,22;51001;55304;53297;1378;2675;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,06;-1,91;-0,19;-39,88;0,00;16;0,01;;-7,47;0,37;0,61;-1,92;-0,18;-39,88;0,05;0,06;0,04;0,01;0,01;0,01;41,88;28,43;49209;52972;51687;1042;885;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,06;-1,01;-0,08;-10,58;0,00;9;0,01;;-23,77;0,19;0,58;-1,00;-0,07;-10,58;0,08;0,04;0,04;0,02;0,01;0,01;53,68;21,30;48513;53339;51519;1386;353;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,04;0,08;1,06;1,70;-10,24;0,00;14;0,01;;-23,45;0,16;0,56;1,06;1,71;-10,25;0,08;0,07;0,06;0,02;0,01;0,01;57,72;17,14;50133;53795;52250;1188;980;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,05;0,09;-0,11;-2,39;-29,49;0,00;30;0,02;;-17,63;0,20;0,49;-0,09;-2,39;-29,50;0,07;0,06;0,08;0,02;0,02;0,01;40,04;21,02;46882;55524;53414;2063;1782;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,06;0,25;2,22;-39,82;0,00;13;0,01;;-7,57;0,33;0,53;0,26;2,20;-39,83;0,05;0,06;0,03;0,02;0,01;0,01;53,97;23,14;50261;54016;52649;1177;1740;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,06;1,33;0,73;-39,63;0,00;12;0,01;;-7,80;0,30;0,63;1,32;0,74;-39,61;0,04;0,04;0,06;0,01;0,01;0,01;44,47;20,26;48008;51690;50387;1062;1832;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,06;2,25;-0,69;-19,41;0,00;9;0,01;;-27,04;0,24;0,62;2,25;-0,68;-19,41;0,06;0,06;0,03;0,01;0,01;0,01;50,19;18,72;51410;55546;54456;1273;816;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,05;0,04;-2,00;-36,35;0,00;9;0,01;;-10,93;0,33;0,65;0,03;-2,01;-36,35;0,04;0,03;0,04;0,01;0,01;0,01;49,58;25,50;47768;51510;49961;1160;857;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,06;-1,73;1,02;-38,58;0,00;8;0,01;;-8,78;0,17;0,57;-1,73;1,02;-38,56;0,04;0,03;0,06;0,02;0,01;0,01;58,77;17,81;50490;54203;52614;1274;2943;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,05;0,12;2,09;-29,77;0,00;10;0,01;;-17,59;0,36;0,62;0,12;2,08;-29,75;0,04;0,05;0,04;0,01;0,01;0,01;50,00;26,63;49570;53083;51617;1158;861;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,05;2,19;-2,53;2,67;0,00;10;0,01;;-10,33;0,36;0,59;2,19;-2,55;2,68;0,04;0,05;0,04;0,01;0,01;0,01;50,75;25,47;50449;55058;53127;1534;1619;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,05;0,09;0,09;2,30;-28,74;0,00;18;0,01;;-18,61;0,11;0,49;0,10;2,30;-28,74;0,06;0,07;0,08;0,02;0,01;0,01;47,92;16,47;50580;54370;52870;1113;301;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,05;1,20;-3,20;-3,85;0,00;11;0,01;;-16,62;0,40;0,63;1,21;-3,21;-3,85;0,04;0,04;0,04;0,01;0,01;0,01;50,03;23,65;47100;55545;51263;2646;1787;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,05;-1,20;-2,09;-29,39;0,00;8;0,01;;-17,70;0,29;0,60;-1,19;-2,09;-29,39;0,05;0,04;0,04;0,01;0,01;0,01;49,85;22,88;49460;54223;52237;1752;106;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,07;-0,01;0,46;-23,18;0,00;9;0,01;;-24,27;0,15;0,55;-0,01;0,46;-23,18;0,05;0,06;0,04;0,02;0,01;0,01;55,45;17,29;49060;52603;51285;1328;53;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,05;-2,04;-0,98;-38,44;0,00;8;0,01;;-8,83;0,33;0,60;-2,06;-0,99;-38,44;0,04;0,06;0,03;0,01;0,01;0,01;50,00;28,59;51010;55039;53830;1178;2694;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,06;2,22;-0,97;-39,92;0,00;14;0,01;;-7,39;0,29;0,56;2,22;-0,97;-39,92;0,05;0,06;0,06;0,01;0,01;0,01;45,34;23,45;49409;55029;53247;1775;463;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,04;0,08;0,49;2,07;-32,62;0,00;9;0,01;;-14,76;0,10;0,58;0,50;2,08;-32,64;0,06;0,03;0,07;0,02;0,01;0,01;55,05;15,91;49109;53050;51490;1204;241;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,06;-0,72;2,06;-27,39;0,00;12;0,01;;-19,92;0,24;0,60;-0,73;2,04;-27,39;0,05;0,05;0,06;0,02;0,01;0,01;46,95;23,06;49231;52922;51333;1067;2538;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,06;2,33;0,62;-10,50;0,00;11;0,01;;-23,51;0,21;0,52;2,33;0,63;-10,51;0,04;0,07;0,04;0,02;0,01;0,01;51,17;20,14;51890;55434;53758;1186;231;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,04;0,07;-2,27;0,36;-13,92;0,00;10;0,01;;-26,41;0,14;0,59;-2,26;0,38;-13,91;0,04;0,03;0,07;0,02;0,01;0,01;50,26;16,06;50277;53710;52484;1071;803;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,05;1,69;1,20;-10,58;0,00;9;0,01;;-23,72;0,37;0,62;1,69;1,22;-10,57;0,04;0,05;0,04;0,01;0,01;0,01;49,12;22,99;50302;54083;52701;1087;631;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,07;-1,40;1,27;-10,30;0,00;12;0,01;;-23,42;0,19;0,55;-1,39;1,26;-10,31;0,05;0,06;0,06;0,02;0,01;0,01;53,39;19,84;49617;54594;52961;1343;940;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,04;0,09;0,06;1,51;-26,83;0,00;19;0,01;;-20,59;0,15;0,56;0,04;1,53;-26,82;0,05;0,05;0,08;0,02;0,01;0,01;50,63;20,09;46486;51217;49612;1194;2804;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,10;0,03;0,06;-0,03;2,16;-12,02;0,00;18;0,01;;-25,11;0,36;0,57;-0,03;2,17;-12,01;0,07;0,07;0,06;0,01;0,01;0,01;41,32;30,84;49302;52739;51387;1024;729;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,06;1,99;2,07;-42,52;0,00;8;0,01;;-4,83;0,22;0,60;1,99;2,07;-42,53;0,03;0,03;0,06;0,01;0,01;0,01;49,09;17,74;48888;53266;52146;1482;2613;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,06;-1,63;1,36;-29,83;0,00;8;0,01;;-17,46;0,24;0,60;-1,61;1,35;-29,83;0,05;0,03;0,06;0,01;0,01;0,01;45,28;24,13;49952;53049;51677;1102;2035;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,04;0,08;2,22;-0,41;-20,71;0,00;16;0,01;;-26,13;0,15;0,51;2,24;-0,41;-20,71;0,08;0,04;0,06;0,02;0,01;0,01;47,75;14,10;50339;55049;52487;1090;2409;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,05;0,11;-0,57;3,38;6,98;0,00;44;0,02;;-6,21;0,18;0,51;-0,57;3,38;6,97;0,08;0,06;0,10;0,02;0,02;0,01;36,29;22,66;40846;53164;49174;3323;239;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,04;0,07;-0,87;1,92;-10,21;0,00;18;0,01;;-23,34;0,24;0,49;-0,90;1,93;-10,20;0,06;0,06;0,06;0,02;0,01;0,01;49,76;20,88;51118;54371;52821;1033;573;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,02;0,05;0,24;2,44;-31,07;0,00;8;0,01;;-16,26;0,35;0,60;0,24;2,45;-31,06;0,05;0,04;0,03;0,01;0,01;0,01;43,50;26,35;49580;53328;51585;1528;1038;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,02;0,05;-0,67;2,33;-33,40;0,00;10;0,01;;-13,93;0,43;0,66;-0,66;2,34;-33,42;0,04;0,04;0,04;0,01;0,01;0,01;45,93;25,43;50009;53386;51849;1016;931;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,05;-2,41;-0,82;-25,77;0,00;14;0,01;;-21,19;0,51;0,74;-2,41;-0,82;-25,78;0,06;0,04;0,03;0,01;0,01;0,01;46,44;28,12;39815;47666;44250;2479;865;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,02;0,05;-1,20;-0,47;-23,69;0,00;8;0,01;;-23,53;0,42;0,69;-1,20;-0,47;-23,70;0,06;0,04;0,03;0,01;0,01;0,01;45,69;28,47;46532;49993;48427;1327;3014;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,04;0,07;2,20;-0,98;-32,14;0,00;11;0,01;;-15,11;0,15;0,54;2,21;-0,99;-32,14;0,07;0,06;0,04;0,02;0,01;0,01;55,30;17,01;47402;53103;51353;1482;1252;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,04;0,08;-3,04;-0,30;-3,72;0,00;12;0,01;;-16,65;0,14;0,60;-3,02;-0,28;-3,73;0,06;0,06;0,04;0,02;0,01;0,01;45,88;17,16;49713;53502;51851;1142;95;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,05;0,09;2,04;1,15;-39,33;0,00;13;0,01;;-8,06;0,08;0,51;2,05;1,14;-39,34;0,09;0,05;0,06;0,03;0,01;0,01;56,09;14,39;51068;54846;52939;1128;807;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,06;0,12;0,93;-2,23;-29,21;0,00;29;0,02;;-17,93;0,10;0,46;0,93;-2,23;-29,19;0,03;0,07;0,11;0,03;0,01;0,01;51,89;12,62;50339;55218;53127;1548;1679;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,04;0,08;-2,53;0,41;-25,59;0,00;15;0,01;;-21,44;0,16;0,51;-2,55;0,42;-25,60;0,06;0,07;0,06;0,02;0,01;0,01;51,08;23,70;35867;48738;41936;3950;328;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,04;0,07;-1,30;0,18;-29,49;0,00;8;0,01;;-17,88;0,12;0,57;-1,30;0,18;-29,50;0,05;0,03;0,07;0,02;0,01;0,01;49,77;15,21;47771;52062;50450;1300;882;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,02;0,05;-0,40;-2,17;-37,91;0,00;10;0,01;;-9,35;0,46;0,62;-0,40;-2,16;-37,91;0,04;0,04;0,04;0,01;0,01;0,01;46,42;33,30;51467;55241;54128;1224;1328;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,06;1,15;-1,12;-20,42;0,00;8;0,01;;-26,52;0,22;0,60;1,15;-1,13;-20,42;0,03;0,05;0,06;0,01;0,01;0,01;45,20;19,14;49395;53276;51969;1332;271;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,04;0,08;0,71;-0,36;-19,60;0,00;12;0,01;;-27,65;0,14;0,53;0,70;-0,34;-19,59;0,05;0,04;0,07;0,02;0,01;0,01;53,07;15,21;48586;52149;50721;1198;183;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,05;0,10;-3,18;-1,31;-2,68;0,00;20;0,01;;-15,53;0,10;0,51;-3,18;-1,32;-2,68;0,08;0,06;0,10;0,02;0,01;0,01;39,37;19,97;46144;54435;51059;2145;1053;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,02;0,05;-1,19;0,92;-38,82;0,00;8;0,01;;-8,58;0,42;0,69;-1,17;0,93;-38,82;0,06;0,04;0,03;0,01;0,01;0,01;47,10;29,15;48644;52211;50725;1014;2382;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,06;-0,31;-2,35;-31,19;0,00;9;0,01;;-15,96;0,18;0,55;-0,29;-2,33;-31,20;0,05;0,06;0,05;0,02;0,01;0,01;57,83;22,71;51352;54418;53135;999;2271;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,05;0,10;-1,11;2,21;-22,89;0,00;25;0,02;;-24,21;0,11;0,50;-1,10;2,25;-22,88;0,06;0,09;0,09;0,03;0,01;0,01;53,85;16,94;43918;54876;50158;2996;2842;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,06;-1,80;1,31;-40,06;0,00;8;0,01;;-7,29;0,22;0,64;-1,80;1,32;-40,07;0,04;0,06;0,03;0,01;0,01;0,01;47,73;23,15;50664;54781;53054;1333;2131;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,06;0,00;2,08;-39,20;0,00;8;0,01;;-8,21;0,16;0,57;0,00;2,09;-39,19;0,03;0,04;0,06;0,02;0,01;0,00;51,52;15,50;49535;53658;52245;1135;770;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,05;0,10;-1,05;2,21;-38,87;0,00;17;0,01;;-8,51;0,08;0,53;-1,06;2,22;-38,86;0,10;0,05;0,04;0,02;0,01;0,01;44,17;14,38;50228;54825;53068;1485;2861;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,06;-1,97;1,39;-20,20;0,00;8;0,01;;-26,49;0,20;0,60;-1,97;1,38;-20,19;0,05;0,04;0,06;0,01;0,01;0,01;49,33;18,60;50582;56028;54206;1596;1662;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,05;0,09;2,35;0,51;-19,84;0,00;32;0,02;;-26,90;0,20;0,49;2,37;0,50;-19,84;0,10;0,06;0,06;0,02;0,01;0,01;48,19;23,89;50693;56163;53767;1336;2154;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,04;0,08;1,74;-1,32;-13,99;0,00;12;0,01;;-26,49;0,14;0,58;1,73;-1,31;-13,98;0,04;0,05;0,07;0,02;0,01;0,01;51,19;15,97;50268;53808;52321;1099;255;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,04;0,07;1,53;0,82;-28,64;0,00;10;0,01;;-18,74;0,14;0,53;1,54;0,82;-28,62;0,06;0,03;0,07;0,02;0,01;0,01;49,25;17,33;48889;53264;51811;1279;270;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,07;0,32;-2,39;-11,17;0,00;16;0,01;;-23,82;0,24;0,61;0,32;-2,39;-11,17;0,04;0,05;0,07;0,01;0,01;0,01;42,76;24,60;48257;55468;53260;2011;264;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,07;-2,05;-1,51;-24,43;0,00;11;0,01;;-22,41;0,17;0,57;-2,07;-1,50;-24,45;0,05;0,04;0,06;0,02;0,01;0,01;50,55;16,38;33249;45964;42032;3515;2400;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,02;0,05;1,22;-0,49;-28,71;0,00;8;0,01;;-18,64;0,38;0,60;1,21;-0,50;-28,71;0,06;0,04;0,04;0,01;0,01;0,01;44,07;29,74;48119;52238;51166;1317;1159;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,05;1,31;-1,86;-33,40;0,00;10;0,01;;-13,83;0,36;0,62;1,31;-1,86;-33,41;0,06;0,03;0,04;0,01;0,01;0,01;48,91;25,10;49762;52520;51239;973;750;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,09;0,03;0,06;-1,86;2,82;7,29;0,00;11;0,01;;-5,86;0,28;0,54;-1,85;2,82;7,30;0,08;0,03;0,06;0,01;0,01;0,01;46,59;28,04;52204;55102;53759;1182;57;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,08;0,04;0,07;-0,78;-2,40;-28,64;0,00;25;0,01;;-18,40;0,32;0,57;-0,79;-2,42;-28,65;0,07;0,08;0,06;0,02;0,01;0,01;46,66;23,40;31614;50716;40565;4910;2663;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,08;0,03;0,06;1,34;0,14;-39,67;0,00;10;0,01;;-7,75;0,20;0,53;1,32;0,13;-39,68;0,06;0,05;0,06;0,02;0,01;0,01;50,38;20,23;49598;52491;51018;1128;879;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
1,08;0,02;0,05;-0,07;2,20;-38,47;0,00;8;0,01;;-8,92;0,35;0,60;-0,07;2,20;-38,48;0,04;0,04;0,04;0,01;0,01;0,01;50,52;28,10;51169;54146;52978;1021;2754;;;;;;;;;0,00;0,00;0,00;;Aus;Aus;0;Keine Toleranz
